text,actual,predicted,correct
Tell me how to change my details.,edit_personal_details,edit_personal_details,True
What currencies are accepted to add money?,supported_cards_and_currencies,supported_cards_and_currencies,True
Is there a way I can get a Visa card?,visa_or_mastercard,visa_or_mastercard,True
What businesses can I use this card with?,card_acceptance,card_acceptance,True
Why haven't I gotten my payment yet?,pending_card_payment,reverted_card_payment,False
Can I add money to top up my account via a bank transfer?,transfer_into_account,transfer_into_account,True
How do I deposit cash?,top_up_by_cash_or_cheque,balance_not_updated_after_cheque_or_cash_deposit,False
How do I take a block off my card?,pin_blocked,card_linking,False
"phone is gone, dont want others to access account information",lost_or_stolen_phone,lost_or_stolen_phone,True
I might need a new card because it's not working at any of the ATMs. I don't think ive used all my money. Why is it doing this?,declined_cash_withdrawal,card_not_working,False
"new customer and filling gas for the first time today, not working,",pending_top_up,pending_top_up,True
Is a tracking number available for the card that was just sent?,card_arrival,card_arrival,True
Can you unblock my blocked pin?,pin_blocked,pin_blocked,True
Can I get more cards just incase?,getting_spare_card,getting_spare_card,True
"I'm waiting for the ID verification to go through still, so is it too soon to use my account?",why_verify_identity,why_verify_identity,True
What ATM locations are near me?,atm_support,atm_support,True
How can I tell the source for my available funds?,verify_source_of_funds,verify_source_of_funds,True
My payment has been returned.,reverted_card_payment,reverted_card_payment,True
My phone is missing or stolen.,lost_or_stolen_phone,lost_or_stolen_phone,True
I dont see my reciept,transfer_not_received_by_recipient,refund_not_showing_up,False
Why does my statement have an extra fee?,extra_charge_on_statement,extra_charge_on_statement,True
Why didn't this transfer work?,failed_transfer,failed_transfer,True
"Hi! A seller that I requested a refund from a long time ago has yet to send the money into my account, even though I keep checking it. Can the seller be contacted by you guys to see what's going on?",refund_not_showing_up,refund_not_showing_up,True
I have a problem with a transfer. It didn't work. Can you tell me why?,declined_transfer,failed_transfer,False
My card failed to work when I was shopping in a store,declined_card_payment,declined_card_payment,True
"When I got my cash, the amount was not what it should have been, based on the exchange rate.",wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True
"I am not supposed to be charged a cash withdrawal fee, but I was.",cash_withdrawal_charge,cash_withdrawal_charge,True
Where are my funds? I topped off my car but it didn't seem to complete.,pending_top_up,verify_source_of_funds,False
After depositing a cheque my balance did not change.,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,True
I would like to exchange currencies on the app. How do I do this?,exchange_via_app,exchange_via_app,True
I am not comfortable verifying my indentity.,why_verify_identity,unable_to_verify_identity,False
How much do I have to pay to accept an international transfer?,exchange_charge,top_up_by_card_charge,False
What is the price for a physical card?,order_physical_card,order_physical_card,True
My payment has been cancelled,reverted_card_payment,reverted_card_payment,True
Is the PIN separately delivered?,get_physical_card,get_physical_card,True
My top-up was rejected,top_up_failed,top_up_reverted,False
I want to return an item for a refund can I do that?,request_refund,request_refund,True
I got some cash out of the ATM over the holiday and it seems that I've been grossly overcharged. I wouldn't have done that if I knew of these outrageous charges!,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True
Change my pin?,change_pin,change_pin,True
What is the most I can top-up?,top_up_limits,top_up_limits,True
Every ATM I visit is rejecting my card and I don't know why. There should be money on it. Can you check it to see if something is wrong or if I'm doing something wrong?,declined_cash_withdrawal,declined_cash_withdrawal,True
Can you tell me why my transfer is failing and help resolve?,failed_transfer,failed_transfer,True
I did not make a direct debit payment as listed on my app,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,True
I would like to alter my personal details.,edit_personal_details,edit_personal_details,True
In my account I noticed my ATM withdrawal is still pending,pending_cash_withdrawal,pending_cash_withdrawal,True
How can I make my card show up in the app?,card_linking,card_linking,True
"I travel a lot, can I get a bulk currency exchange discount?",exchange_charge,exchange_charge,True
Why can't I withdraw cash?,declined_cash_withdrawal,declined_cash_withdrawal,True
i want to get my salary deposited as pesos?,receiving_money,receiving_money,True
Are there any charges for topping up a US-issued card?,top_up_by_card_charge,top_up_by_card_charge,True
Why would my card payment not work?,declined_card_payment,declined_card_payment,True
can you share card tracking number?,card_arrival,card_arrival,True
"My phone was stolen, what should I do?",lost_or_stolen_phone,lost_or_stolen_phone,True
how do i get a new card,order_physical_card,card_about_to_expire,False
Is there a fee to top up a US card using a debit or credit card?,top_up_by_card_charge,top_up_by_card_charge,True
I see a direct debit transaction in my app that I didn't make.,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,True
I've been checking my statement to see if I've received a refund I requested from a seller a while ago has arrived. But it has not. This should have come back to me already. Can you help me figure out why it's not here and get my money back?,refund_not_showing_up,refund_not_showing_up,True
Could I raise a dispute for a large payment that i found out was not done by me in my couple of last statements? I am aware its delayed now. Please help me out.,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,True
How long does it take for the card to come?,card_delivery_estimate,card_delivery_estimate,True
Where are cards available to order?,order_physical_card,order_physical_card,True
Do you convert to Euro?,fiat_currency_support,supported_cards_and_currencies,False
I couldnt transfer money from my account.,failed_transfer,transfer_into_account,False
I am seeing in the App a diret debit that its not mine,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,True
I believe my top up is still pending,pending_top_up,pending_top_up,True
I am still waiting for the cash to be returned from a cheque I deposited!,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,True
The app is showing a direct debit payment that I never made,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,True
Can I change my PIN remotely?,change_pin,change_pin,True
What are the maximum amount you can do for auto top-up?,automatic_top_up,automatic_top_up,True
Is it possible for me to top up with a cheque?,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,True
What are the charges for recieving SEPA transfers?,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,True
It seems that the rate I got is incorrect.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
I don't understanfd how to top up,topping_up_by_card,top_up_by_cash_or_cheque,False
I'm not sure how disposable virtual cards work. Please help.,get_disposable_virtual_card,get_disposable_virtual_card,True
I tried to transfer money to a receiver and they didn't get the right amount. What is going on and who do I contact to help me?,transfer_fee_charged,wrong_amount_of_cash_received,False
Can you tell me my code to get into the app?,passcode_forgotten,passcode_forgotten,True
I would like to change to a different currency.,exchange_via_app,exchange_via_app,True
Which one are you?  Visa or Mastercard?,visa_or_mastercard,visa_or_mastercard,True
I'm being asked for a verification code. Where do I find it?,verify_top_up,verify_top_up,True
"i need a refund from you because the merchant is refusing, can you do that?",refund_not_showing_up,refund_not_showing_up,True
I am having trouble activating my card.,activate_my_card,activate_my_card,True
I have been charged an extra pound!,extra_charge_on_statement,extra_charge_on_statement,True
How long will this transfer from europe take?,transfer_timing,transfer_timing,True
I had an unexpected fee,transfer_fee_charged,transfer_fee_charged,True
What's going on with my card? I've tried multiple times and it never goes through.,card_not_working,declined_card_payment,False
"My bank app said that I got cash from an ATM, but that's a mistake.",cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
I would like to cancel my previous purchase.,request_refund,request_refund,True
My disposable virtual card got rejected,virtual_card_not_working,get_disposable_virtual_card,False
Can you tell me what the cash withdrawal is in my statement?,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
You promised no fees but now I've got one. What the hell!?,card_payment_fee_charged,reverted_card_payment,False
Which flat currencies do you support for holding and exchange?,fiat_currency_support,fiat_currency_support,True
Am I going to see a charge for a SEPA transfer?,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,True
How do I complete the ID check?,verify_my_identity,verify_my_identity,True
"for god sake, just delete my account i am sick of this",terminate_account,terminate_account,True
The app is showing mt withdrawals that aren't  mine.,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
I'm having a hard time proving my identity.,unable_to_verify_identity,unable_to_verify_identity,True
Why was I charged extra when transferring?,transfer_fee_charged,transfer_fee_charged,True
I have not received a refund.,refund_not_showing_up,refund_not_showing_up,True
I need to withdraw money. Where can I do that?,atm_support,atm_support,True
My purchase from this morning still is pending.,pending_card_payment,pending_card_payment,True
How can my new card be activated?,activate_my_card,activate_my_card,True
"I want to reactivate my card, I thought I had lost it but found it again this morning.",card_linking,card_linking,True
Would I need to pay extra for currency exchanges?,exchange_charge,exchange_charge,True
Why hasn't my transfer gone through,failed_transfer,failed_transfer,True
"I am trying to exchange AUD for GBP, how do I do that?",exchange_via_app,exchange_via_app,True
"I'm looking in the App and can't find my PIN, where should I look?",get_physical_card,get_physical_card,True
"I got my American Express in Apple Pay, why is top up not working correctly?",apple_pay_or_google_pay,apple_pay_or_google_pay,True
Can apple pay handle top up exchanges?,apple_pay_or_google_pay,apple_pay_or_google_pay,True
"Am I able to look back at a transaction to see who with drawled some money from my account? I don't remember authorizing this a few weeks ago, but wanted to double check who took the money.",direct_debit_payment_not_recognised,transfer_not_received_by_recipient,False
Is it on purpose that my payment has been returned to my account?,reverted_card_payment,reverted_card_payment,True
How do I change my name?,edit_personal_details,edit_personal_details,True
My account isn't showing a transfer I made.,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
I just looked over my statement and I don't recognize the name of a card payment.,card_payment_not_recognised,card_payment_not_recognised,True
How can I periodically check the delivery of the card you sent?,card_arrival,card_arrival,True
What types of cards and money do you accept?,supported_cards_and_currencies,supported_cards_and_currencies,True
Do you have any card fees if I want to add money using an international card?,top_up_by_card_charge,top_up_by_card_charge,True
I am still waiting for a transfer I did,balance_not_updated_after_bank_transfer,pending_transfer,False
How can I exchange to EUR?,fiat_currency_support,fiat_currency_support,True
I don't have my passcode to access the app.,passcode_forgotten,passcode_forgotten,True
Is American Express supported for adding money into my account?,supported_cards_and_currencies,supported_cards_and_currencies,True
Is there an age limit to open an account,age_limit,age_limit,True
"Hi, It's urgent, please freeze my card. As someone has withdrawn money using my card in odd remote town. Since i have not done this withdrawal. Do it fast.",cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
Somebody made a withdrawal from my account for 500. I have my card so how can this be? Does somebody have a duplicate card or something? Help please.,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
How do I change my passcode?,passcode_forgotten,passcode_forgotten,True
What currency can I use to pay for a top up?,supported_cards_and_currencies,supported_cards_and_currencies,True
"My cash withdrawal is showing as pending, why?",pending_cash_withdrawal,pending_cash_withdrawal,True
I've tried completing a very standard transfer and have already attempted it 5 times. What's going on here? Is there a problem with your system?,failed_transfer,failed_transfer,True
"I purchased something while traveling, and the exchange rate applied was wrong.",card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
what is the price of a transfer?,top_up_by_bank_transfer_charge,pending_transfer,False
Last week I put a cash deposit into my account and it is still isn't there.,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,True
I am having a problem proving who I am,unable_to_verify_identity,unable_to_verify_identity,True
How do I verify my new card?,activate_my_card,card_arrival,False
I deactivated my card but would like to reactivate it.,card_linking,card_linking,True
"Do you hold money and if so, what currencies do you accept?",fiat_currency_support,fiat_currency_support,True
Why is top up not working if I use my American express with my apple pay?,apple_pay_or_google_pay,apple_pay_or_google_pay,True
Show me how can my friends top up my account.,topping_up_by_card,topping_up_by_card,True
A seller is stating that they haven't received money yet when the money has already deducted from my account.,reverted_card_payment,transfer_not_received_by_recipient,False
What do you require for identity verification?,verify_my_identity,verify_my_identity,True
Please show me how my friend can send me money.,receiving_money,receiving_money,True
Am I able to cancel a transfer I just made,cancel_transfer,cancel_transfer,True
The app does not know it is me.,unable_to_verify_identity,unable_to_verify_identity,True
I was charged twice for a few things this week when I only bought one. What do I do?,transaction_charged_twice,transaction_charged_twice,True
"The transfer keeps failing - I tried to transfer some money to friends this morning but it keeps getting rejected for some reason, I have no idea why",failed_transfer,failed_transfer,True
Why have I been charged a fee for cash withdrawal?,cash_withdrawal_charge,cash_withdrawal_charge,True
The ATM only gave me 10 pounds when I withdrew 30. What do I do?,wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
How can I fix my card if the contactless function didn't work this morning?,contactless_not_working,card_not_working,False
Cancel a transaction,cancel_transfer,cancel_transfer,True
Can you explain why my Google Pay Top isn't working?,apple_pay_or_google_pay,apple_pay_or_google_pay,True
How many top-ups can be approved?,top_up_limits,top_up_limits,True
What do I do if I think someone has used my card?,compromised_card,compromised_card,True
Is it possible for me to set up separate accounts for my kids?,age_limit,age_limit,True
I contacted the seller for a direct refund last week but he still hasn't give me my money. What should I do?,refund_not_showing_up,refund_not_showing_up,True
I'd like to know what the foreign exchange rate will be.,exchange_rate,exchange_rate,True
I lost my wallet and I think someone is withdrawing cash with my card. Please help. It is urgent.,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
My cash deposit from a week ago is still not in my account. Can you help me please?,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,True
What can I do about a direct debit transaction on my card that I didn't make?,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,True
How dp i top up with a cheque ?,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,True
Why is your exchange rate different on different days?,exchange_rate,card_payment_wrong_exchange_rate,False
My card seems to not be working at all.,card_not_working,card_not_working,True
Why is the refund not on my statement?,refund_not_showing_up,refund_not_showing_up,True
Why is there a random payment in my statement?,card_payment_not_recognised,card_payment_not_recognised,True
I need to know where my funds come from.,verify_source_of_funds,verify_source_of_funds,True
Do I have to manually top-up my account each time or will it do it on its own?,automatic_top_up,top_up_failed,False
I wasn't able to do a transfer to an account,beneficiary_not_allowed,beneficiary_not_allowed,True
I placed my order a week ago. Is it ok that my card isn't here yet?,card_delivery_estimate,card_arrival,False
I was wondering how long does it take for a payment to go thru? It seems my last payment is stuck and hasn't moved.,pending_card_payment,pending_card_payment,True
Are there any charges for using a bank card to top up,top_up_by_card_charge,top_up_by_card_charge,True
Are there any limits to using disposable virtual cards?,disposable_card_limits,disposable_card_limits,True
When did I get a $1 extra fee on my statement?,extra_charge_on_statement,extra_charge_on_statement,True
How long does it take in Europe to do a transfer?,transfer_timing,transfer_timing,True
"I sent a payment, but the person I sent it to says they don't have it",transfer_not_received_by_recipient,transfer_not_received_by_recipient,True
Cash I did not get showed up in my account,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
Can I use my new card?,activate_my_card,card_arrival,False
is there a way to do automatic top up,automatic_top_up,automatic_top_up,True
when will my transfer clear,pending_transfer,pending_transfer,True
"I am having a slight problem with my American express in apple play, can you help me fix the problem with top up?",apple_pay_or_google_pay,apple_pay_or_google_pay,True
I tried activating my plug-in and it didn't piece of work,activate_my_card,activate_my_card,True
Why would a transfer to a beneficiary not go through?,beneficiary_not_allowed,beneficiary_not_allowed,True
My transfer is still pending,pending_transfer,pending_transfer,True
Why is my balance still the same after a cheque deposit?,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,True
"My card is stuck inside the ATM, what am I supposed to do?",card_swallowed,card_swallowed,True
I would like my refund for this item I bought.,request_refund,request_refund,True
My top up isn't in my wallet.,topping_up_by_card,topping_up_by_card,True
I can't upload my identification.,unable_to_verify_identity,unable_to_verify_identity,True
How long does it take for a top up to be approved?,pending_top_up,pending_top_up,True
"I thought I knew my password but I guess I was wrong, what can I do now?",passcode_forgotten,passcode_forgotten,True
I would like to know more about what a disposable virtual card is?,get_disposable_virtual_card,get_disposable_virtual_card,True
Are there steps to see where my funds come from?,verify_source_of_funds,verify_source_of_funds,True
I need my card right away.,card_delivery_estimate,card_delivery_estimate,True
My top up doesn't work,top_up_failed,top_up_failed,True
I have a new card and I can't add money to it.  I tried about 30 minutes ago and it is still pending.  What do I do?,pending_top_up,pending_transfer,False
What is the number of transactions for one disposable card?,disposable_card_limits,disposable_card_limits,True
I've been trying to make a transfer and it doesn't seem to be working. (5 times) What is wrong with your system?,failed_transfer,failed_transfer,True
"my payment was rejected, do you know why?",declined_card_payment,declined_card_payment,True
Why hasn't the transaction I did arrive yet?,transfer_not_received_by_recipient,transfer_not_received_by_recipient,True
Can you tell me what I need to do for the identity check process?,verify_my_identity,verify_my_identity,True
Do you receive SWIFT transfers?,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,True
How many different cards can I have for my account?,getting_spare_card,getting_spare_card,True
Why did I get charged a fee for my card payment?,card_payment_fee_charged,card_payment_fee_charged,True
Why was my withdrawal requested cancelled by the ATM?,declined_cash_withdrawal,declined_cash_withdrawal,True
"I just got a card, how can I add it to the app?",card_linking,card_linking,True
I have zero dollars in my account. Can I submit additional funds via bank transfer?,transfer_into_account,transfer_into_account,True
on my statement there is a payment that I don't recognise,card_payment_not_recognised,card_payment_not_recognised,True
It won't let me activate my card.,activate_my_card,activate_my_card,True
You provide support in what countries?,country_support,country_support,True
this verifying the top up is annoying,verify_top_up,verify_top_up,True
How do I verify my ID?,verify_my_identity,unable_to_verify_identity,False
I have a card payment that I don't recognize. What should I do?,card_payment_not_recognised,card_payment_not_recognised,True
Why did they take more money out then I withdrawed?,cash_withdrawal_charge,wrong_amount_of_cash_received,False
My money transaction can't be seen by the person I sent it to,transfer_not_received_by_recipient,transfer_not_received_by_recipient,True
Is there a problem that makes my payments show pending?,pending_card_payment,pending_card_payment,True
Where did my deposit for my source of funds come from?,verify_source_of_funds,verify_source_of_funds,True
Will you help me unblock my pin after putting in the wrong pin too many times?,pin_blocked,pin_blocked,True
why cant you just refund me instead of a merchant,refund_not_showing_up,refund_not_showing_up,True
Will the system automatically top up itself?,automatic_top_up,automatic_top_up,True
My transfer failed.  Help!,failed_transfer,failed_transfer,True
Why did I get declined during a transfer?,declined_transfer,declined_transfer,True
My contactless is non-functional.,contactless_not_working,contactless_not_working,True
"I was charged a fee for the transfer, but can you tell me why?",transfer_fee_charged,transfer_fee_charged,True
"I Withdrew cash from an ATM earlier but it shows up as pending in the app. How can this still be pending, I received the cash already?",pending_cash_withdrawal,pending_cash_withdrawal,True
There is a payment in the app that I did not approve,card_payment_not_recognised,card_payment_not_recognised,True
"Hello, I have recently made a purchase and have decided to cancel my purchase. Is there any way that you can cancel that transaction for me so I can get the money back? It's very important.",request_refund,cancel_transfer,False
"I bought something and received it, but the payment went back to my account. Is the seller okay?",reverted_card_payment,reverted_card_payment,True
How do I transfer cash my into my account?,transfer_into_account,transfer_into_account,True
My wallet was stolen and all my credit cards were in there.  HELP?!!?,compromised_card,lost_or_stolen_card,False
Can I top-up by cheque?,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,True
What is the charge for topping up a card?,top_up_by_card_charge,top_up_by_card_charge,True
Why hasn't my payment shown up yet?,pending_card_payment,pending_card_payment,True
Looks like my top up failed.,top_up_failed,top_up_failed,True
where can i see money source?,verify_source_of_funds,verify_source_of_funds,True
A fee that shouldn't be there is there after using my card!,card_payment_fee_charged,card_payment_fee_charged,True
How do I top up with cash?,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,True
It's not letting me transfer money to my beneficiery.,beneficiary_not_allowed,beneficiary_not_allowed,True
After taking over my card transactions I noticed that was charged twice for a restaurant purchased from earlier this week. Can you please remove one of these transactions from my account since it is not accurate?,transaction_charged_twice,transaction_charged_twice,True
I don't see the verification code for my card transfer.,verify_top_up,verify_top_up,True
Do all ATMs accept this card?,atm_support,atm_support,True
How to cancel a transaction,cancel_transfer,cancel_transfer,True
My card was declined at a restaurant today and I don't know what the problem is.,card_not_working,card_not_working,True
You advertise no fee when paying with a card then my statement shows a fee.,card_payment_fee_charged,card_payment_fee_charged,True
Will there be a charge for exchanging foreign currency?,exchange_charge,exchange_charge,True
Is there a maximum for top-ups?,top_up_limits,top_up_limits,True
Can you send me more cards for my account?,getting_spare_card,getting_spare_card,True
I want a refund on the things i bought,request_refund,request_refund,True
I keep checking my statements but nothing shows up! I requested a refund a long time ago but seems it's not reaching my account for some reason. Can you please help me get the money back from the seller for me,refund_not_showing_up,refund_not_showing_up,True
I'm not certain my top-up went through yet.,pending_top_up,pending_top_up,True
Why did you charge me extra?,extra_charge_on_statement,cash_withdrawal_charge,False
Am I able to top up with Apple Pay?,apple_pay_or_google_pay,apple_pay_or_google_pay,True
I was wrongfully charged one pound.,extra_charge_on_statement,extra_charge_on_statement,True
Can I change my card PIN?,change_pin,change_pin,True
I requested a refund but am unable to see it in my account. Why is that?,refund_not_showing_up,refund_not_showing_up,True
"I needed to make a payment on my account, but I typed in the incorrect number.  The app won't allow me to cancel this transaction.  I need it cancelled ASAP!!",cancel_transfer,cancel_transfer,True
Can I change my address?,edit_personal_details,edit_personal_details,True
"I was charged for a cash withdrawal, why?",cash_withdrawal_charge,cash_withdrawal_charge,True
My card was rejected,declined_card_payment,declined_card_payment,True
Why was I charged a fee for my card payment?,card_payment_fee_charged,card_payment_fee_charged,True
My ATM withdrawal was cancelled,declined_cash_withdrawal,declined_cash_withdrawal,True
Why did using an ATM cause me to be charged an additional fee?,cash_withdrawal_charge,cash_withdrawal_charge,True
I think my top up is still pending?,pending_top_up,pending_top_up,True
Why has my top-up failed?,top_up_failed,top_up_failed,True
Please tell me why I was charged additionally when I used the card.,card_payment_fee_charged,card_payment_fee_charged,True
How do I go forth with bank transfers for top up accounts?,transfer_into_account,transfer_into_account,True
"Give me my card, I need it now!",card_delivery_estimate,card_delivery_estimate,True
I need a number of disposable cards everyday.,disposable_card_limits,disposable_card_limits,True
"I would like open a second card for my daughter, how can you assist me?",getting_spare_card,getting_spare_card,True
what is this charge i didnt do it what can i do,direct_debit_payment_not_recognised,extra_charge_on_statement,False
Why doesn't my passcode work?,passcode_forgotten,passcode_forgotten,True
Why did I get charged when getting cash?,cash_withdrawal_charge,cash_withdrawal_charge,True
"Hi, Could you please help me as someone has stolen my wallet few hours ago. And a withdrawal is made, please help immediately. As i don't want to suffer more.",cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
"My PIN number was incorrect, and I can't access it.",pin_blocked,pin_blocked,True
Can I use cash to top up,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,True
I tried my PIN too many times and now my card won't work!,pin_blocked,pin_blocked,True
"My new card has arrived, what's the activation procedure?",activate_my_card,card_arrival,False
I am not sure where my phone is.,lost_or_stolen_phone,lost_or_stolen_phone,True
I have been waiting over a week. Is the card still coming?,card_arrival,card_arrival,True
There is  a charge I don't recognize.,card_payment_not_recognised,card_payment_not_recognised,True
"My marital status has change, I got to correct my name to reflect that.",edit_personal_details,edit_personal_details,True
How long does it take for a card to arrive?,card_delivery_estimate,card_delivery_estimate,True
Transfers are supposed to be free.  I just got a fee tacked on  to something I bought abroad.  Not cool.  Figure out how to remove it.,transfer_fee_charged,transfer_fee_charged,True
How do I get extra physical cards?,getting_spare_card,getting_spare_card,True
I would like to dispute a direct debit transaction,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,True
I have to verify my identity. What do I need to do?,verify_my_identity,verify_my_identity,True
why isnt my cash withdrawal showing,pending_cash_withdrawal,pending_cash_withdrawal,True
I deposited a check yesterday and im not seeing it posted yet in my account. why is that? can you look into it?,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,True
"I want to add money to my card, what payments do you accept?",supported_cards_and_currencies,supported_cards_and_currencies,True
Why was my withdrawal declined,declined_cash_withdrawal,declined_cash_withdrawal,True
I need to actuate my card.,activate_my_card,card_delivery_estimate,False
"So, the card PIN?",get_physical_card,get_physical_card,True
How long until I see a cash withdrawal?,pending_cash_withdrawal,pending_cash_withdrawal,True
I bought something abroad and the exchange rate applied is wrong,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
Why am I charged a fee when using my debit or credit card?,card_payment_fee_charged,card_payment_fee_charged,True
Can you help me get Top Up to work in the Apple Pay function?,apple_pay_or_google_pay,apple_pay_or_google_pay,True
Is the cash withdrawal going to show?,pending_cash_withdrawal,pending_cash_withdrawal,True
I paid with my card so so why was I charged a transaction fee?,card_payment_fee_charged,card_payment_fee_charged,True
What ATMs can I use my card?,atm_support,atm_support,True
Why do you need me to do an identity check?,why_verify_identity,why_verify_identity,True
What happened! I asked for 30 pounds at your ATM and only go 10. The machine lied about it too. It said I received the full 30 pounds. Someone better help me asap on this.,wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
Will I be charged an extra fee if I need to exchange currency?,exchange_charge,exchange_charge,True
What cards do you support,supported_cards_and_currencies,supported_cards_and_currencies,True
what is the fee for a transfer into my account,top_up_by_bank_transfer_charge,transfer_fee_charged,False
I'm going to cancel a purchase.,request_refund,request_refund,True
Do you have an age limit?,age_limit,age_limit,True
Is verifying my identify important?,why_verify_identity,why_verify_identity,True
Please tell me how to change my pin.,change_pin,change_pin,True
What is the maximum top up?,top_up_limits,top_up_limits,True
I need more physical cards.,getting_spare_card,getting_spare_card,True
are there age requirements,age_limit,age_limit,True
"Is it possible to go ahead and log in, although I have not been confirmed yet?",why_verify_identity,transfer_not_received_by_recipient,False
Is it possible to get a refund?,request_refund,request_refund,True
I need my payment in another currency,receiving_money,card_payment_not_recognised,False
"My card keeps getting declined when I try to use it.  I would like to top-up, but it is not going though.",top_up_failed,top_up_failed,True
With one disposable card how many transactions can i do?,disposable_card_limits,disposable_card_limits,True
how come my withdrawal rate is wrong for my cash withdrawal,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True
Tell me why my card payment has been declined.,declined_card_payment,declined_card_payment,True
"If I need an additional card, is there a fee for that?",getting_spare_card,card_payment_fee_charged,False
Is my card accepted anywhere?,card_acceptance,card_acceptance,True
The app doesn't think it's me.,unable_to_verify_identity,card_linking,False
How long until my new card gets here?,card_arrival,card_arrival,True
After purchasing an item I noticed the exchange rate was incorrect.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
I don't think the exchange rate was right.,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True
Is there any way to know how the transaction got on my account?,card_payment_not_recognised,cancel_transfer,False
How do I get this damn virtual card to work?,virtual_card_not_working,getting_virtual_card,False
Where is an ATM?,atm_support,atm_support,True
Which flat currencies can I use from you?,fiat_currency_support,fiat_currency_support,True
i disagree with a charge,card_payment_not_recognised,extra_charge_on_statement,False
Is American Express supported for adding funds?,supported_cards_and_currencies,supported_cards_and_currencies,True
I'm waiting for my transaction to complete.,transfer_not_received_by_recipient,transfer_not_received_by_recipient,True
How do I transfer funds if I am paid in GBP?,receiving_money,receiving_money,True
When I was abroad the exchange rate for me was wrong.,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True
How old does one need to be?,age_limit,age_limit,True
I lost the code and can not get into the app. Help!,passcode_forgotten,passcode_forgotten,True
My payment did not go through because the app reverted it,reverted_card_payment,reverted_card_payment,True
How do I find the refund on my statement?,refund_not_showing_up,refund_not_showing_up,True
I want to auto top-up.,automatic_top_up,automatic_top_up,True
Why was the exchange rate so wrong when I bought something!,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
"Hi, I am disappointed to see such a bad exchange rate and hope you can assist me. Would you be able to confirm the official interbank exchange rate for me?",card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
I believe i was charged for making a withdrawal after i went grocery shopping. Are you guys charging for this now?,cash_withdrawal_charge,cash_withdrawal_charge,True
I need a quick transfer from China.  How long would that take?,transfer_timing,transfer_timing,True
How do I verify the top-up card?,verify_top_up,verify_top_up,True
What's my limit for topping up?,top_up_limits,top_up_by_card_charge,False
How do I cancel a recent transfer?,cancel_transfer,cancel_transfer,True
Can it be delivered on a certain date?,card_delivery_estimate,card_delivery_estimate,True
Why is there a pending hold on one pound on my statement?,extra_charge_on_statement,extra_charge_on_statement,True
I just saw a fee on my account. When do these get charged?,card_payment_fee_charged,card_payment_fee_charged,True
Why was there a transfer fee on my account?,transfer_fee_charged,transfer_fee_charged,True
